tokens,hidden,candidate_id,backend,block_size,num_warps,num_stages,mean_ms,p50_ms,p95_ms,effective_bandwidth_gbps,correct,selection_ready,failure_reason
1,768,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.036456,0.036352,0.038976,0.337,True,True,
1,768,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.038028,0.037024,0.043072,0.323,True,True,
1,768,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.036909,0.036832,0.040192,0.333,True,True,
1,768,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.036643,0.036032,0.042368,0.335,True,True,
1,1024,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.036816,0.036352,0.04096,0.445,True,True,
1,1024,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.036384,0.03616,0.039264,0.45,True,True,
1,1024,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.037923,0.035328,0.053792,0.432,True,True,
1,1024,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.037061,0.036032,0.043424,0.442,True,True,
1,4096,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.035506,0.034816,0.040416,1.846,True,True,
1,4096,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.037453,0.037184,0.04224,1.75,True,True,
1,4096,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.03597,0.03584,0.039712,1.822,True,True,
1,4096,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.038961,0.036608,0.057344,1.682,True,True,
1,8192,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.036183,0.035424,0.04096,3.623,True,True,
1,8192,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.0374,0.034816,0.054624,3.505,True,True,
1,8192,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.036211,0.034816,0.04544,3.62,True,True,
1,8192,cuda_rmsnorm_fp32_bs512_v1,cuda,512,,,0.037095,0.035744,0.0448,3.533,True,True,
16,768,cuda_rmsnorm_fp32_bs64_v1,cuda,64,,,0.038388,0.03616,0.056928,5.122,True,True,
16,768,cuda_rmsnorm_fp32_bs128_v1,cuda,128,,,0.036324,0.035616,0.04128,5.413,True,True,
16,768,cuda_rmsnorm_fp32_bs256_v1,cuda,256,,,0.039291,0.03648,0.055616,5.004,True,True,
